hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0x001013753aca24724342bfab8f4a1d3a5434e86d94e541d19f9c6239fac6e765,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x001013753aca24724342bfab8f4a1d3a5434e86d94e541d19f9c6239fac6e765&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0cf3a1d364cec70a7b4dcca3752a5231a7cb77fc04c217d2199eb1da8cf2bae9,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/0cf3a1d364cec70a7b4dcca3752a5231a7cb77fc04c217d2199eb1da8cf2bae9 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x1690d0c6b2c1821d05e0b7c5626ea30e6e8155dcc3b2f33d1a20b2d9dc4c1d50,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1690d0c6b2c1821d05e0b7c5626ea30e6e8155dcc3b2f33d1a20b2d9dc4c1d50&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xe8f8440aad380eefa1d15758d2635cd7de39b81167c0740b2cec60c5bd6b2c77,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xe8f8440aad380eefa1d15758d2635cd7de39b81167c0740b2cec60c5bd6b2c77&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x81e8822aef2d27ef6ce4ecba71d1078b3b28f122787cfcf294df591cde264db5,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x81e8822aef2d27ef6ce4ecba71d1078b3b28f122787cfcf294df591cde264db5&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xddeb1d0ba23be18b9a7168321b12a14aad67317a464d5b5d6ebd451111c13fba,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xddeb1d0ba23be18b9a7168321b12a14aad67317a464d5b5d6ebd451111c13fba&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xafebd479a12086bb94f38d5891b080459cbdb842b3698c65156dbede6dcdef2f,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xafebd479a12086bb94f38d5891b080459cbdb842b3698c65156dbede6dcdef2f&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8d0e7d05c9d9bddf80f12ada7a1d19f3068072fdec7f9723d8079d1cfb5ab383,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8d0e7d05c9d9bddf80f12ada7a1d19f3068072fdec7f9723d8079d1cfb5ab383&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x9fe016c4917990abbbfbfcb429f904ba29a739b618ab4d3991f38d4b2efd5b38,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x9fe016c4917990abbbfbfcb429f904ba29a739b618ab4d3991f38d4b2efd5b38&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
ba706b92d664cf123b695b5a61b9316e2619a6e8480d6bcfa0b059fcaa903262,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/ba706b92d664cf123b695b5a61b9316e2619a6e8480d6bcfa0b059fcaa903262 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x4c7e816f103a5b28843d8be198286fd4448e47a0263a35fc95fe9db242502ba5,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4c7e816f103a5b28843d8be198286fd4448e47a0263a35fc95fe9db242502ba5&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
73b186c9d18ef09cd003fedaa89814ea2ee37ca8def26b9743819b70259554a1,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/73b186c9d18ef09cd003fedaa89814ea2ee37ca8def26b9743819b70259554a1 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xbec752d0224991d3bd337372b3b479483682e1b31a9ae0da42c2e6bd51cce5e2,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xbec752d0224991d3bd337372b3b479483682e1b31a9ae0da42c2e6bd51cce5e2&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x67acd733ddd25c55e660350d30f59536b83ffbba3da0e81371404d1a9954800c,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x67acd733ddd25c55e660350d30f59536b83ffbba3da0e81371404d1a9954800c&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xa3d08af9d527515b4d076f3af873a30fd5253cfadae247c8349e516269af4768,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xa3d08af9d527515b4d076f3af873a30fd5253cfadae247c8349e516269af4768&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x9bc6d0623fb106178d2d4fef5300d8a81c454d852482be3d1bff90c8b280cd20,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x9bc6d0623fb106178d2d4fef5300d8a81c454d852482be3d1bff90c8b280cd20&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xb9ae07cd676553453aeccea7273d4f9370501258a55d92203d22265776d95e77,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xb9ae07cd676553453aeccea7273d4f9370501258a55d92203d22265776d95e77&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x05d4106af611fe7e642bc0ffa7a24ef23a178b6efce7e417fdf71b77b2e3dd8c,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x05d4106af611fe7e642bc0ffa7a24ef23a178b6efce7e417fdf71b77b2e3dd8c&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
17e5d45269ad32768cd7c7298204243f16a47dd978b6a17fe7f46b60ba8ad5e2,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/17e5d45269ad32768cd7c7298204243f16a47dd978b6a17fe7f46b60ba8ad5e2 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x94d8613e50b42c60f69e018435697eb664737b8ab745f61e175bc8e80047ce03,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x94d8613e50b42c60f69e018435697eb664737b8ab745f61e175bc8e80047ce03&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xed881f7772d218e224edfa30e7987002192d6a7efa0a2289dc78aac6231b64ec,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xed881f7772d218e224edfa30e7987002192d6a7efa0a2289dc78aac6231b64ec&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
540ea973779549b1e8c8955abb9c4daa145e94d2d9a790c6652f1d6f53018a89,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/540ea973779549b1e8c8955abb9c4daa145e94d2d9a790c6652f1d6f53018a89 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x4975be64736f36b6598060f8c6d0892578af219daacde79fde39445d91e60845,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4975be64736f36b6598060f8c6d0892578af219daacde79fde39445d91e60845&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x3ecbc38fa46b5e6e2f955f0fe14618998f785f08ca5bd400a976e9356a4b1875,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x3ecbc38fa46b5e6e2f955f0fe14618998f785f08ca5bd400a976e9356a4b1875&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x604c195d9423ae3c5476ac44c43a33054ce55d3b65c60f16dbadedae1653fbe2,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x604c195d9423ae3c5476ac44c43a33054ce55d3b65c60f16dbadedae1653fbe2&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x99e8a851ad45d5ce7bdf1beed6dc73fdcd1ba7b8249ea6f7b59ee396d8c3e2bc,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x99e8a851ad45d5ce7bdf1beed6dc73fdcd1ba7b8249ea6f7b59ee396d8c3e2bc&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf3239ca4db65082dbce287b6e107390bcfb26820a14153448239a7c37476b078,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf3239ca4db65082dbce287b6e107390bcfb26820a14153448239a7c37476b078&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
ee904c0cb9b558e4427d86c695e1165528afb38a5128f43cce2271193716648f,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/ee904c0cb9b558e4427d86c695e1165528afb38a5128f43cce2271193716648f (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x3e8922794568106d65e5f363edfc9827253c8d0ce0b542473210369e3b9a7537,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x3e8922794568106d65e5f363edfc9827253c8d0ce0b542473210369e3b9a7537&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x4d9b8e7831274a7dedd5231d767f7f36711e5617b3440be69d9064b5bb42baf9,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4d9b8e7831274a7dedd5231d767f7f36711e5617b3440be69d9064b5bb42baf9&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x00e427b63814f45d015d987666d98a6c28ee6e21c24763dbd1d0cefc7a6c3b53,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x00e427b63814f45d015d987666d98a6c28ee6e21c24763dbd1d0cefc7a6c3b53&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
e310f11373f2f0a7817eb0925fc790fbed1a830a5524ed852e99c97741e4808f,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/e310f11373f2f0a7817eb0925fc790fbed1a830a5524ed852e99c97741e4808f (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x61d7aa9700149f032bf023bc3c5ae4ac2576f295e9a836e3a6a13de11a111435,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x61d7aa9700149f032bf023bc3c5ae4ac2576f295e9a836e3a6a13de11a111435&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x95ebd5446f096956f9a11feda05f63cc25147925a4cd60ff097a586505739142,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x95ebd5446f096956f9a11feda05f63cc25147925a4cd60ff097a586505739142&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x21c1e8e8798cc8fa9758bb01a2938b263b9ab33fad5790418a0fbf289fdffee4,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x21c1e8e8798cc8fa9758bb01a2938b263b9ab33fad5790418a0fbf289fdffee4&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
d4d58eb0b2fb7b7092a4757dbff2244f05842b8f3bd29271e6d2415a960f1cf3,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/d4d58eb0b2fb7b7092a4757dbff2244f05842b8f3bd29271e6d2415a960f1cf3 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xdd0ceece1089f274544383a928f9bf5c62266827b27c21ac86b0c7048550cd73,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xdd0ceece1089f274544383a928f9bf5c62266827b27c21ac86b0c7048550cd73&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x4deedafc6e3b72f44307496b8e88b712b78db64fe2874cda93154fe4dce89b57,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4deedafc6e3b72f44307496b8e88b712b78db64fe2874cda93154fe4dce89b57&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x304f2f4bd5f2577cb41d2ba7dba443ccc57b6cf2d12cb50972e92bad7b289e0f,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x304f2f4bd5f2577cb41d2ba7dba443ccc57b6cf2d12cb50972e92bad7b289e0f&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x1c558912b6549f3b33d5f0050029095f5635b432132e84fe1f11fa1a26f33008,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1c558912b6549f3b33d5f0050029095f5635b432132e84fe1f11fa1a26f33008&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
48e014050b5d09d17a3b06c5cb446fb328a4e4cb2dc358963defdf0f05fb1e0b,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/48e014050b5d09d17a3b06c5cb446fb328a4e4cb2dc358963defdf0f05fb1e0b (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xb8b25dd027a6b920ca14ecbdba745a84247bb2550d50c95042794593e2b04ad8,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xb8b25dd027a6b920ca14ecbdba745a84247bb2550d50c95042794593e2b04ad8&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x7a753ab178b198805d4a138897375498d550952e9eed241198ffec356b7f747e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x7a753ab178b198805d4a138897375498d550952e9eed241198ffec356b7f747e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x464ab9bb4cd0cf4475671a923f27dca38a545bfc8776cd124854095e4ee1e678,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x464ab9bb4cd0cf4475671a923f27dca38a545bfc8776cd124854095e4ee1e678&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x787ba6fec6c957bf7b33bd96608a9ba6680c1ab659ffb088f8b924155fbb8ea1,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x787ba6fec6c957bf7b33bd96608a9ba6680c1ab659ffb088f8b924155fbb8ea1&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xb911db683a07574f3331a082fcbf70eb4af4061e00a533a0d3a52709a34c65a2,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xb911db683a07574f3331a082fcbf70eb4af4061e00a533a0d3a52709a34c65a2&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x6df3983e2513edbd1359560b6057320fad59895ea68ed04baf4333dc594fcc2f,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x6df3983e2513edbd1359560b6057320fad59895ea68ed04baf4333dc594fcc2f&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xea732c5067f34f7f1a9b38e2b48643d030904b1e36c3e6da9ab0f436ff2e1804,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xea732c5067f34f7f1a9b38e2b48643d030904b1e36c3e6da9ab0f436ff2e1804&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
